,Unnamed: 0,ID,Month,Product,Text,Polarity,Sentiment,Rating
17589,17589,1103330,2021 / 01,HUMIDIFICATION-PHARMACY,purchase dog help sleep good night really help especially added eucalyptus oil quite easy really help dog breath well add essential oil make whole house smell cold help sleep baby clear sinus,Positive,Excellent,5
9080,9080,670255,2019 / 02,HUMIDIFICATION-PHARMACY,happy purchase,Positive,Excellent,5
1000,1000,676471,2017 / 02,HUMIDIFICATION-PHARMACY,far okay provide continuous steam way hot keep face overson inhaler hood hold nose mouth inch top inhaler hood otherwise burn also really relieved sinus infection continue maybe need often,Neutral,Average,3
21876,21876,1177111,2021 / 11,HUMIDIFICATION-PHARMACY,seller,Positive,Excellent,5
22067,22067,1178399,2021 / 11,HUMIDIFICATION-PHARMACY,happy,Negative,Not Recommended,1
12875,12875,925061,2020 / 02,HUMIDIFICATION-PHARMACY,suitable light sleeper look hardly note use week bad upgrading star,Positive,Good,4
25295,25295,1230822,2022 / 07,HUMIDIFICATION-PHARMACY,anonymous user leave review,Positive,Good,4
3336,3336,672588,2017 / 12,HUMIDIFICATION-PHARMACY,buy two month buy amazon stop work already totally garbage,Negative,Not Recommended,1
14415,14415,953338,2020 / 04,HUMIDIFICATION-PHARMACY,easy wish top loading instead take tank flip,Positive,Excellent,5
16116,16116,1071770,2020 / 11,HUMIDIFICATION-PHARMACY,kaycee leave review,Positive,Good,4
23660,23660,1201950,2022 / 02,HUMIDIFICATION-PHARMACY,le buildup bottom definitely last day buildup start day,Neutral,Average,3
9459,9459,670809,2019 / 03,HUMIDIFICATION-PHARMACY,bon,Positive,Excellent,5
13485,13485,928864,2020 / 03,HUMIDIFICATION-PHARMACY,actually say break nothing appear wrong little build enough clean buildup get top heater core basically inside blue partconfusion render unit completely non functional last ditch write take screwdriver tried knock buildup top also scratch inside top bottom two thing make work great little steamer really constant big boiling pot,Positive,Good,4
7471,7471,668279,2018 / 12,HUMIDIFICATION-PHARMACY,unfortunately handle break unit cause full reservoir fall ground crack unit spill gallon bathroom look handle secure sort glue glue must wear away time see handle come apart unit disappoint,Negative,Not Recommended,1
13700,13700,930032,2020 / 03,HUMIDIFICATION-PHARMACY,advertised,Positive,Excellent,5
5780,5780,673908,2018 / 04,HUMIDIFICATION-PHARMACY,fine put ton mist turn way,Positive,Excellent,5
4257,4257,672575,2018 / 01,HUMIDIFICATION-PHARMACY,husband big issue upper respiratory winter amaze help clear sinus get junk stick chest give awful cough super impress glad hand winter month,Positive,Excellent,5
26181,26181,1250443,2022 / 11,HUMIDIFICATION-PHARMACY,best feel mist isnt much also switch even safe return,Negative,Not Good,2
17008,17008,1086362,2020 / 12,HUMIDIFICATION-PHARMACY,good,Positive,Excellent,5
9730,9730,670086,2019 / 04,HUMIDIFICATION-PHARMACY,would say strong big capacity take long start smoke make light vaporization available vicks pad anything else pricy consideration condition usage option keep immediately happy,Neutral,Average,3
4933,4933,672764,2018 / 02,HUMIDIFICATION-PHARMACY,fonctionne try bien pour une pice,Positive,Excellent,5
3820,3820,671710,2018 / 01,HUMIDIFICATION-PHARMACY,see lot negative review item issue grant use long time able keep humidity three bedroom apartment overbear steam come hot go scald investment,Positive,Excellent,5
24631,24631,1215375,2022 / 04,HUMIDIFICATION-PHARMACY,seem good job humidify evaporative type big plus dont keep buying filter would expensive however fill distil filtered time brita pitcher scale still build heat element course day require take apart deal deal clean scale come easily completely first also cannot dry area heat element hand hard reach crevice scale collect,Positive,Good,4
25328,25328,1231362,2022 / 07,HUMIDIFICATION-PHARMACY,didnt work box,Negative,Not Good,2
7,7,675126,2017 / 01,HUMIDIFICATION-PHARMACY,arrive broken plastic leak every night would return say ineligible return however day damage buyer beware,Negative,Not Recommended,1
16822,16822,1085159,2020 / 12,HUMIDIFICATION-PHARMACY,real vicks product fake musty smell dont smell good would recommend,Negative,Not Recommended,1
17499,17499,1102905,2021 / 01,HUMIDIFICATION-PHARMACY,felt difference,Positive,Excellent,5
8136,8136,668612,2019 / 01,HUMIDIFICATION-PHARMACY,tried take min get start soooo well,Positive,Excellent,5
533,533,676745,2017 / 01,HUMIDIFICATION-PHARMACY,buy cracked ruin kitchen table,Negative,Not Recommended,1
13706,13706,930049,2020 / 03,HUMIDIFICATION-PHARMACY,sure noise soothe simple help son lot,Positive,Excellent,5
12797,12797,723653,2020 / 01,HUMIDIFICATION-PHARMACY,dont bother ive buy new every year year motor always dy buy research humidifiers never end buy absolutely need shelf bought month ago target already sputter hate thing much,Negative,Not Recommended,1
15923,15923,1061628,2020 / 10,HUMIDIFICATION-PHARMACY,far really love easy assemble many feature old auto shut easy turn knob build filter,Positive,Excellent,5
26581,26581,1252544,2022 / 11,HUMIDIFICATION-PHARMACY,really helpful cold allergy symptom,Positive,Excellent,5
17694,17694,1103773,2021 / 01,HUMIDIFICATION-PHARMACY,love small vicks cool mist absolutely love big last way longer,Positive,Excellent,5
11754,11754,664130,2019 / 12,HUMIDIFICATION-PHARMACY,want small bedroom warm mist winter month chronic sinus problem warm mist helpful air dry intention buy different brand model sell settle instead identical feature essential oil medicine cup desire also le expensive fill tank night run low set steam produce minute wake morning able breath feel brick tie forehead course also cold flu relief well investment health,Positive,Excellent,5
21222,21222,1161023,2021 / 08,HUMIDIFICATION-PHARMACY,practice para llegar viaje,Positive,Excellent,5
2542,2542,678305,2017 / 09,HUMIDIFICATION-PHARMACY,wonderfully nothing wrong experience dont leave night day without refill else break little,Positive,Excellent,5
15504,15504,1046692,2020 / 09,HUMIDIFICATION-PHARMACY,expect strong weak,Neutral,Average,3
9442,9442,670704,2019 / 03,HUMIDIFICATION-PHARMACY,love price,Positive,Excellent,5
9817,9817,670441,2019 / 04,HUMIDIFICATION-PHARMACY,ive buy two nice quiet put enough mist without much room get super dry winter,Positive,Excellent,5
37,37,675156,2017 / 01,HUMIDIFICATION-PHARMACY,specific year still best,Positive,Excellent,5
15223,15223,1031729,2020 / 08,HUMIDIFICATION-PHARMACY,doesnt produce steam even min worth money,Negative,Not Recommended,1
5454,5454,674519,2018 / 03,HUMIDIFICATION-PHARMACY,buy january work fine month february notice pool come think might leak loose lid top leave watermark dresser bummer today start use desk notice pool thankfully damage important paperwork however notice leak actually come circular dial turn okay unfortunately return buy leak,Negative,Not Recommended,1
27120,27120,1255329,2022 / 12,HUMIDIFICATION-PHARMACY,reading lot review majority solve research use device correctly add salt work black particle leftover mineral overfill make sound spit correctly itll much good wont clean often regular boil also warm room perfect winter mention cant beat price year still work perfectly,Positive,Excellent,5
20557,20557,1142175,2021 / 05,HUMIDIFICATION-PHARMACY,winter month good brand name one much cheap,Positive,Excellent,5
9517,9517,671045,2019 / 03,HUMIDIFICATION-PHARMACY,dont know instruction werent good couldnt get work,Negative,Not Recommended,1
504,504,676649,2017 / 01,HUMIDIFICATION-PHARMACY,exactly advertise love,Positive,Excellent,5
19254,19254,1125699,2021 / 03,HUMIDIFICATION-PHARMACY,recommend anyone feeling weather,Positive,Excellent,5
5277,5277,673930,2018 / 03,HUMIDIFICATION-PHARMACY,quiet first use time motor loud sound go give make loud noise night much money quality,Negative,Not Good,2
15664,15664,1049312,2020 / 09,HUMIDIFICATION-PHARMACY,time anything enough steam direct good,Positive,Good,4
1120,1120,676706,2017 / 02,HUMIDIFICATION-PHARMACY,work working clean regularly take care plastic container crack month half unusable also flood room worth money,Negative,Not Good,2
19495,19495,1127135,2021 / 03,HUMIDIFICATION-PHARMACY,best thing could ever do sinus treatment last night day,Positive,Excellent,5
15938,15938,1061879,2020 / 10,HUMIDIFICATION-PHARMACY,ive month day keep shut even take apart clean thing happen stop work give jiggle start,Negative,Not Recommended,1
19292,19292,1125959,2021 / 03,HUMIDIFICATION-PHARMACY,love vapopads put vaporizer help breath good night sleep,Positive,Excellent,5
9714,9714,670070,2019 / 04,HUMIDIFICATION-PHARMACY,solo siren como una hora scan,Negative,Not Recommended,1
10983,10983,664428,2019 / 10,HUMIDIFICATION-PHARMACY,love,Positive,Excellent,5
26562,26562,1252417,2022 / 11,HUMIDIFICATION-PHARMACY,little kid get cold find use humidifiers frequently help ease dryness nose throat tear drop shape one hold well really hard clean design significantly easy keep clean proven rather durable,Positive,Excellent,5
9145,9145,669515,2019 / 03,HUMIDIFICATION-PHARMACY,camphor contraindicate people history seizure,Negative,Not Good,2
6,6,675125,2017 / 01,HUMIDIFICATION-PHARMACY,work nice issue till,Positive,Excellent,5
25316,25316,1231171,2022 / 07,HUMIDIFICATION-PHARMACY,anonymous user leave review,Positive,Excellent,5
9444,9444,670706,2019 / 03,HUMIDIFICATION-PHARMACY,need soft apartment thing amazing issue far actually go buy bedroom highly highly recommend,Positive,Good,4
19558,19558,1127599,2021 / 03,HUMIDIFICATION-PHARMACY,give push enough steam turn state description,Negative,Not Recommended,1
13112,13112,926627,2020 / 02,HUMIDIFICATION-PHARMACY,perfect get virus sinus infection thank,Positive,Excellent,5
17031,17031,1086514,2020 / 12,HUMIDIFICATION-PHARMACY,sure go year past never issue vicks vaporizer year suffering dry sinus already winter heat day work right year past never put salt anything put salt work plugged albeit loud sputtery something wake noticed sound look steam unplug morning realize still almost full plug back steam start mean know long actually ran already hour mark know long ran forconfusion totally run anywhere near hour think maybe review exaggerate seem,Negative,Not Good,2
1502,1502,677812,2017 / 03,HUMIDIFICATION-PHARMACY,expect thanks,Positive,Excellent,5
12131,12131,665524,2019 / 12,HUMIDIFICATION-PHARMACY,expect lavender didnt work,Neutral,Average,3
11772,11772,664148,2019 / 12,HUMIDIFICATION-PHARMACY,noisy light mist box previously open manual miss quot include quot vicks menthol aroma therapy obviously return inspect put back market never issue anything else purchase amazon,Negative,Not Recommended,1
13575,13575,929310,2020 / 03,HUMIDIFICATION-PHARMACY,fish move clean anything easy install drop bayka cool mist liter top fill tank worth effort prepare shipment drive post office wait line pay postage money refund return postage would probably refund perhaps item sale work least work,Negative,Not Recommended,1
26012,26012,1247165,2022 / 10,HUMIDIFICATION-PHARMACY,bought five month old grandson stuffy nose,Positive,Excellent,5
19843,19843,1133462,2021 / 04,HUMIDIFICATION-PHARMACY,broke week start leak work,Negative,Not Recommended,1
17962,17962,1105554,2021 / 01,HUMIDIFICATION-PHARMACY,good size easy good vapor stream easy clean little scent worth purchase weak really nothing would really real vicks scent strong enough clear nose glad buy simple none filter machine purify clean week depend bring humbly within hour humidity gage easy regulate room,Positive,Excellent,5
7775,7775,669154,2018 / 12,HUMIDIFICATION-PHARMACY,satisfied,Positive,Excellent,5
11660,11660,663918,2019 / 12,HUMIDIFICATION-PHARMACY,find tank adequate reservoir run long time fill compact easy clean,Positive,Good,4
23840,23840,1206132,2022 / 03,HUMIDIFICATION-PHARMACY,thing light good safety feature see dark bright would better could dim use kid room really need light,Positive,Excellent,5
19252,19252,1125694,2021 / 03,HUMIDIFICATION-PHARMACY,different cool mist seem quot shoot quot mist air high others large tank nice design look exactly offhand le expensive model go say make manufacturer vicks put name,Neutral,Average,3
7426,7426,668173,2018 / 12,HUMIDIFICATION-PHARMACY,warm air add vapopads help son sleep sick bad cold leak refill every night overall good price,Positive,Good,4
23990,23990,1207005,2022 / 03,HUMIDIFICATION-PHARMACY,trick always little vicks vapor pack much else,Neutral,Average,3
10808,10808,666476,2019 / 09,HUMIDIFICATION-PHARMACY,dont waste money buy le week ago dead clean vinegar every four five day keep run tonight plug motor die,Negative,Not Recommended,1
9005,9005,669913,2019 / 02,HUMIDIFICATION-PHARMACY,vicks gallon warm mist first work two year leak high otherwise,Neutral,Average,3
14547,14547,966894,2020 / 05,HUMIDIFICATION-PHARMACY,definately useful room get dry winter,Positive,Good,4
26120,26120,1248183,2022 / 10,HUMIDIFICATION-PHARMACY,lego dandy puedo devolverlo porque recent cot,Negative,Not Recommended,1
3756,3756,671585,2018 / 01,HUMIDIFICATION-PHARMACY,get unit discover instruction warn extension cord bedroom outlet behind heavy furniture get plug power block reach really extension cordsthe cord unit short make issue bad extension cord unit worthless get return amazoncomments please,Negative,Not Recommended,1
9936,9936,670917,2019 / 04,HUMIDIFICATION-PHARMACY,terrible huge hard filter terrible cough whole time,Negative,Not Recommended,1
8875,8875,669312,2019 / 02,HUMIDIFICATION-PHARMACY,would recommend month old deal cold course get case booger never see order hop get relief hate suck booger outconfusion within hour set vaporizer use vapor steamconfusion nose passage completely clear worth price,Positive,Excellent,5
2256,2256,677990,2017 / 06,HUMIDIFICATION-PHARMACY,nice vaporizer price also hold lot easily get night instruction suggest add salt get vapor otherwise much vapor black residue come change use almost week good far,Positive,Good,4
1043,1043,676514,2017 / 02,HUMIDIFICATION-PHARMACY,perfect size room sinus love moist air,Positive,Excellent,5
7402,7402,668149,2018 / 12,HUMIDIFICATION-PHARMACY,expect good manageable size easy,Positive,Excellent,5
15461,15461,1046154,2020 / 09,HUMIDIFICATION-PHARMACY,buy separate vicks packet well try first time think provide pleasant aroma vapor strong perfect ease dry sore throat also mention quiet think anyone could sleep night would recommend humidifiers really one,Positive,Excellent,5
1038,1038,676509,2017 / 02,HUMIDIFICATION-PHARMACY,perfectly,Positive,Excellent,5
1224,1224,676232,2017 / 03,HUMIDIFICATION-PHARMACY,design yes put salt get operate use night hear auto shutoff early morning hour wish buy large capacity would last till morning probably would problem baby sound sleeper design work,Positive,Good,4
17418,17418,1102529,2021 / 01,HUMIDIFICATION-PHARMACY,three mister buy bulk asthma control cant recommend enough,Positive,Excellent,5
2850,2850,677101,2017 / 11,HUMIDIFICATION-PHARMACY,expect steam spend past day feel good room dry turn heater comfortable morning,Positive,Excellent,5
22788,22788,1188961,2022 / 01,HUMIDIFICATION-PHARMACY,listen review mold build inability clean mad waste money,Negative,Not Recommended,1
18896,18896,1115179,2021 / 02,HUMIDIFICATION-PHARMACY,place vapor pad air intake cpap help breath night stuffy put vicks turn love pad,Positive,Excellent,5
12527,12527,664936,2020 / 01,HUMIDIFICATION-PHARMACY,six month foster son get nose bleeds machine six month always clean fill make loud noise start,Positive,Excellent,5
6039,6039,673869,2018 / 05,HUMIDIFICATION-PHARMACY,worked husband cough everyday year stop cough,Positive,Excellent,5
3067,3067,678759,2017 / 11,HUMIDIFICATION-PHARMACY,thing year well fairly cheap much easy clean warm mist much soothe comfort opinion people keep leave bad review dirty people would actually read booklet lazy follow direction clearly say follow black particle basethe black particle see vaporizer absolutely normal piece leave mineral reason turn black pass electrode vaporize long keep weekly daily maintenance unit experience problem performance clean anyway really hard,Positive,Excellent,5
17426,17426,1102559,2021 / 01,HUMIDIFICATION-PHARMACY,low noise level easy rinse clean refill seamless large tank auto shut safety make room feel warm toasty dry winter month vicks cool mist well really would buy probably willconfusion,Positive,Excellent,5
8302,8302,668899,2019 / 01,HUMIDIFICATION-PHARMACY,buy spit boil foot away burn dog back ton enough burn behind shoulder hip sure prognosis yet ill reach cpsc soon reopen get thing recall happen someone child,Negative,Not Recommended,1
8919,8919,669649,2019 / 02,HUMIDIFICATION-PHARMACY,helpful kid congest even cough night plug within minute longer cough get good night sleep,Positive,Excellent,5
17056,17056,1086634,2020 / 12,HUMIDIFICATION-PHARMACY,well would recommend,Positive,Excellent,5
26690,26690,1253117,2022 / 12,HUMIDIFICATION-PHARMACY,second reset light come minute despite tank full go extremely fast barely mist come,Negative,Not Recommended,1
19060,19060,1124377,2021 / 03,HUMIDIFICATION-PHARMACY,love lightweight may need head position adjustment one face get hang face piece direction straight forward item take minute steam may face steam vicks vapopads pad come device plan buy box need hig grade sure need steam heat nostril suffer overall good,Positive,Excellent,5
12962,12962,925643,2020 / 02,HUMIDIFICATION-PHARMACY,enjoy vaporize function ease excellent room fty le,Positive,Excellent,5
5475,5475,674630,2018 / 03,HUMIDIFICATION-PHARMACY,nice upgrade old model salt need anymore fit counter well,Positive,Excellent,5
988,988,676400,2017 / 02,HUMIDIFICATION-PHARMACY,last night white noise option back star effect night light suggestion put anything wood without something protect warp wood,Positive,Excellent,5
20641,20641,1142897,2021 / 05,HUMIDIFICATION-PHARMACY,ideal pretty loud compare drip drip drip also vixx pad insert dont smell anything,Negative,Not Recommended,1
360,360,676064,2017 / 01,HUMIDIFICATION-PHARMACY,year plastic tab plastic part funnel break funnel part cannot attach basin therfore render unit inoperable,Neutral,Average,3
11636,11636,663894,2019 / 12,HUMIDIFICATION-PHARMACY,feel significantly well teatime warm even low set really hot little girl unfortunately cant cool mist version would alot beneficial unsure exists,Positive,Good,4
19852,19852,1133497,2021 / 04,HUMIDIFICATION-PHARMACY,wish control dial guess get pay like operationease usecleaning dislike refillingdesign,Neutral,Average,3
2168,2168,677629,2017 / 06,HUMIDIFICATION-PHARMACY,use bedroom day seem increase humidity much blow cool air small evac cooler enough room suppose,Negative,Not Recommended,1
12654,12654,665182,2020 / 01,HUMIDIFICATION-PHARMACY,well go tank night large open make easy clean pleasant sound second red light appear turn eventually turn back happen likely fault,Positive,Excellent,5
15244,15244,1032099,2020 / 08,HUMIDIFICATION-PHARMACY,love super easy messy well heat quick,Positive,Excellent,5
24375,24375,1213901,2022 / 04,HUMIDIFICATION-PHARMACY,really use stuffy nose need little relief breathe easily much well traditional vaporizer need quick relief rat star difficult clean tap instruction say useconfusion hard nearly impossible get rid white residue buildup due shape reservoir cant soak vinegar vinegar eat coat learn hard way first,Positive,Good,4
6381,6381,674437,2018 / 07,HUMIDIFICATION-PHARMACY,humidity live basically nonexistent sjogrens work well order point bed make huge difference morning symptom little quot cup quot top next light add essential oil help husband sleep good lavender serenity oil would quot hot quot oil though stop work month able figure fix keep hard build rinse shower handle jet set rinsed vaporizer piece bottom tank part well dishwasher top rack pretty low refinance scrubbing need buying kid room,Positive,Excellent,5
8244,8244,668841,2019 / 01,HUMIDIFICATION-PHARMACY,good,Positive,Excellent,5
11750,11750,664126,2019 / 12,HUMIDIFICATION-PHARMACY,smell good make sleep baby,Positive,Excellent,5
15735,15735,1059693,2020 / 10,HUMIDIFICATION-PHARMACY,kid room congest couple youre good everyone breathe throw nose,Positive,Excellent,5
20249,20249,1136143,2021 / 04,HUMIDIFICATION-PHARMACY,prove effective clear sinus improve breathing,Positive,Excellent,5
3231,3231,671885,2017 / 12,HUMIDIFICATION-PHARMACY,well,Positive,Excellent,5
12860,12860,924968,2020 / 02,HUMIDIFICATION-PHARMACY,fit well steam inhaler smell good,Positive,Excellent,5
6457,6457,674693,2018 / 07,HUMIDIFICATION-PHARMACY,first tank leak faulty seal big deal call customer service return second second leak hole bottom call customer service return third third leak hole bottom user correct leak correct term soak damage everything besides beneath around foot radius act faucet empty entire gallon guess call customer service close,Negative,Not Recommended,1
12181,12181,665576,2019 / 12,HUMIDIFICATION-PHARMACY,try different model vicks warm vaporize junk leak ruin bedside table shot hot outside cover warp bedside table buyer beware spend repair item potentially destroy,Negative,Not Recommended,1
16290,16290,1072774,2020 / 11,HUMIDIFICATION-PHARMACY,hot dry day california desert santa ana wind area warm purifies add humidity faster plus warmth cold day,Positive,Good,4
9839,9839,670552,2019 / 04,HUMIDIFICATION-PHARMACY,break u overheats easily leak extra ring cheaply make tossed week fight,Negative,Not Recommended,1
7018,7018,668211,2018 / 11,HUMIDIFICATION-PHARMACY,week provide relief though cure,Positive,Excellent,5
2822,2822,676983,2017 / 11,HUMIDIFICATION-PHARMACY,good quality,Positive,Excellent,5
23256,23256,1191525,2022 / 01,HUMIDIFICATION-PHARMACY,good mist refill long time,Positive,Excellent,5
15969,15969,1062186,2020 / 10,HUMIDIFICATION-PHARMACY,highly recommend,Positive,Excellent,5
11922,11922,664740,2019 / 12,HUMIDIFICATION-PHARMACY,fight cold dry winter air fun need something add humidity want ultrasonic cold mist mineral dust look lot ultrasonic model actually tiny boiler unit store twice cost cheap vaporizer last long high setting unit go almost full tank night advertise quiet slight sound bubble boiler much cooking pot simmer mine brand new clean though look easy enough see reliability sure get lot,Positive,Excellent,5
1737,1737,677295,2017 / 04,HUMIDIFICATION-PHARMACY,really liked scent well,Positive,Excellent,5
15213,15213,1031515,2020 / 08,HUMIDIFICATION-PHARMACY,arrive entirety big pile inside ship bag manufacturer box totally crush shipping,Neutral,Average,3
14535,14535,966786,2020 / 05,HUMIDIFICATION-PHARMACY,quiet well,Positive,Excellent,5
12673,12673,665260,2020 / 01,HUMIDIFICATION-PHARMACY,stink mean smell really bad right box horrible chemical plastic smell wash soap could get smell way circulate bedroom air,Neutral,Average,3
377,377,676081,2017 / 01,HUMIDIFICATION-PHARMACY,well live room medium large room notice big difference,Positive,Excellent,5
14306,14306,952359,2020 / 04,HUMIDIFICATION-PHARMACY,love filter side clean disinfect least week keep germ virus build clean mine every week really dirty week good put moisture good buy filter love,Positive,Excellent,5
23098,23098,1190625,2022 / 01,HUMIDIFICATION-PHARMACY,outlet allergy get bad winter time congestion work little guy sleep dont worry reapplying vicks would wake cough would need reapply keep night,Positive,Excellent,5
992,992,676404,2017 / 02,HUMIDIFICATION-PHARMACY,little unit severely dry winter really save bacon impressed enough buy couple whine friend skin start crack fall snow easy refill quiet quite effective best sick benefit,Positive,Excellent,5
13554,13554,929216,2020 / 03,HUMIDIFICATION-PHARMACY,help relieve cold flu symptom however buy somewhere else quot free day ship quot week delay,Negative,Not Recommended,1
763,763,675581,2017 / 02,HUMIDIFICATION-PHARMACY,pleased however return bac grandson move u need long,Positive,Excellent,5
16421,16421,1073760,2020 / 11,HUMIDIFICATION-PHARMACY,year exceptional quality well tap bottle take bottle get gallon jug make sure wash well air dry prior box next fall winter season,Positive,Excellent,5
22822,22822,1189202,2022 / 01,HUMIDIFICATION-PHARMACY,job noise low gurgle every awhile bad vornado wake noise level low acceptable,Positive,Good,4
19609,19609,1127874,2021 / 03,HUMIDIFICATION-PHARMACY,perfect winter month sinus get dry heather,Positive,Excellent,5
13941,13941,931482,2020 / 03,HUMIDIFICATION-PHARMACY,fish seem help lot keep ultrasonic clean long period time clean twice week would get slimy fast fish tank wait week clean everything top fill removable top plus large hinge lid problem put fish inside many negative review others say fish wont fit hopefully measurement ive add photo help decide fish fit tank,Positive,Excellent,5
899,899,676151,2017 / 02,HUMIDIFICATION-PHARMACY,love little purchased cubicle work air extremely dry air flow building every day work distil easy clean love filter need replace every month perfect size desk take much space also quiet amount mist come perfect much little little addition desk help much allergy breathing,Positive,Excellent,5
10755,10755,666234,2019 / 09,HUMIDIFICATION-PHARMACY,super cheap see good amount steam definitely keep room nice warm newborn stuffy nose love,Positive,Excellent,5
18223,18223,1112041,2021 / 02,HUMIDIFICATION-PHARMACY,perfect easy fill,Positive,Excellent,5
4232,4232,672550,2018 / 01,HUMIDIFICATION-PHARMACY,need full order work mist much even add salt seem improve function direction suggest,Negative,Not Recommended,1
12987,12987,925813,2020 / 02,HUMIDIFICATION-PHARMACY,break eventually buy love sound nightlight humidifiers thing cool air color change light help sleep deeply,Positive,Excellent,5
19223,19223,1125501,2021 / 03,HUMIDIFICATION-PHARMACY,say thanks really need sinus excellent,Positive,Excellent,5
21530,21530,1169789,2021 / 10,HUMIDIFICATION-PHARMACY,non medicate way open sinus good night sleep,Positive,Excellent,5
7449,7449,668196,2018 / 12,HUMIDIFICATION-PHARMACY,love nightlight feature le thing plug kid room little start stink brand new filter clean everything get another brand new filter along tank cleaner float tank still start stink actually form black mold filter throw away invest new,Negative,Not Good,2
12736,12736,665384,2020 / 01,HUMIDIFICATION-PHARMACY,doesnt work tell picture blow mist,Negative,Not Recommended,1
1700,1700,677168,2017 / 04,HUMIDIFICATION-PHARMACY,purchase son suffers allergy asthma happen sick day arrive take long steam come strong flow steam feel enough relieve symptom clear face attachment base little awkward put together still little machine,Positive,Good,4
22898,22898,1189620,2022 / 01,HUMIDIFICATION-PHARMACY,anonymous user leave review,Negative,Not Recommended,1
4211,4211,672469,2018 / 01,HUMIDIFICATION-PHARMACY,perfect quiet ilove adjustable flow knob nightlight bright right happy purchase,Positive,Excellent,5
25235,25235,1229927,2022 / 07,HUMIDIFICATION-PHARMACY,excelente para dormir con aroma rico love,Positive,Excellent,5
13160,13160,926922,2020 / 02,HUMIDIFICATION-PHARMACY,easy clean trouble free,Positive,Excellent,5
11520,11520,665483,2019 / 11,HUMIDIFICATION-PHARMACY,job quiet complaint,Positive,Good,4
14377,14377,953080,2020 / 04,HUMIDIFICATION-PHARMACY,good,Positive,Excellent,5
11794,11794,664252,2019 / 12,HUMIDIFICATION-PHARMACY,small appliance lot research buy usually end rabbit hole cool warm mist health benefit expensive model sensor day later finally pull trigger month later could happier get pay although think actually reasonably price expect something work well something time expensive want clean machine frequently buy filterless want trial error figure humidity set home season gonna splurge digital felt compelled write long review since use month upset almost let review deter hard time replace object home perfectly work alternative since hard well type iron fly filter insane rate last winter want something filterless easy clean live central new england woodstock primary heat force hot air furnace fairly open concept house main living spaceconfusion model godsend winter start earlier normal annual quot sign quot wake bloody noseconfusion find clean plug come sooner year soon arrive got thing run full blast day straight realize mediocre review here reason ignore confusion lambaste reviewer dont think understand powerful model tiny size fact think even manufacturer undersold old could run high without refill barely make way similar size tank lot pump air quot leak quot review come suspect day full blast hindsight math gallon waterconfusion weather rainy warmer come home machine quot leak quot aka make house humid machine cover drip condensation floor manual warn btw condense happen exceed humidity without digital ready find inside tank start condense outside turn machine next time woodstock crank confusion machine filter le clean machine often filter one pink white buildup mold whatever left evaporate unless strictly use distil even expensive household system isnt gonna remove everything else leave mineral quot scale quot filter humidifiers pull filter replace see tank regardless clean anyway audacity leave bad review month residue clean complete nonsense confusion machine noisy sure hear pin drop high despite high power ability far le gurgle old already quiet never wake super light sleep husband soo quiet confusion auto shutoff work tank visible empty machine quiet condensation debacle run quarter power visible mistconfusion actually forget machine couple day get home night notice tank empty still run initially think,Positive,Excellent,5
19020,19020,1124096,2021 / 03,HUMIDIFICATION-PHARMACY,love aroma eucalyptus make feel calm,Positive,Excellent,5
2204,2204,677846,2017 / 06,HUMIDIFICATION-PHARMACY,got mine year ago store lot nice shape size,Positive,Good,4
5814,5814,674033,2018 / 04,HUMIDIFICATION-PHARMACY,get son bad case croup help relieve cough breathe easily sleep night purchase turn machine mist think quot quot negative review ready quot get clunker quot fiddle around lifter tank set back base saw bubble rise start spray mist think reach wick base fan spray mist top machine keeper,Positive,Excellent,5
9171,9171,669630,2019 / 03,HUMIDIFICATION-PHARMACY,dure pa assez longtemps doit remplie fois durant nuit,Positive,Good,4
4126,4126,672323,2018 / 01,HUMIDIFICATION-PHARMACY,wife buy yr ago daughter still go strong buy another bedroom thing didnt auto shut help tremendously dry air nasal symptom winter would recommend wash least every week keep mold grow,Positive,Excellent,5
25074,25074,1225579,2022 / 06,HUMIDIFICATION-PHARMACY,anonymous user leave review,Positive,Excellent,5
4729,4729,672378,2018 / 02,HUMIDIFICATION-PHARMACY,really well reliable quiet february cold month small bowl hold vaporizer really help sleep good also warm air mist make bedroom little warmer well affordable easy replace every couple year pricier unit also tank hold good amount small enough carry enough get night little difficult carry fill overall complaint part reservoir sits often collect never leak floor well worth money,Positive,Excellent,5
20538,20538,1142021,2021 / 05,HUMIDIFICATION-PHARMACY,help clean clear time allergy start wind start pick,Positive,Excellent,5
8808,8808,669064,2019 / 02,HUMIDIFICATION-PHARMACY,new design favorite definitely hard clean output even high set seem previous model almost month speak long hold,Neutral,Average,3
12545,12545,664954,2020 / 01,HUMIDIFICATION-PHARMACY,effective moisten dry air,Positive,Excellent,5
11085,11085,666103,2019 / 10,HUMIDIFICATION-PHARMACY,crack week would recommend,Negative,Not Recommended,1
23911,23911,1206544,2022 / 03,HUMIDIFICATION-PHARMACY,love super easy,Positive,Excellent,5
6051,6051,673881,2018 / 05,HUMIDIFICATION-PHARMACY,would zero star possible ive model humidifiers break within past year break within month another brand,Negative,Not Recommended,1
15097,15097,1018530,2020 / 07,HUMIDIFICATION-PHARMACY,amaze help toddler baby sleep throughout night filter easy clean cool air mist,Positive,Excellent,5
