Review ID,Month,Product Line,Review,Star Rating
664071,2019 / 10,HUMIDIFICATION-PHARMACY,Best humidifier i have owned,5
678114,2017 / 06,HUMIDIFICATION-PHARMACY,"Just what I was looking for, is hard to find in our area",5
1127671,2021 / 03,HUMIDIFICATION-PHARMACY,I bought this for my husband`s snoring. So far it`s helped tremendously with opening up his nasal passages. He`s sleeping much better and doesn`t wake up as often from snoring.,5
672176,2018 / 01,HUMIDIFICATION-PHARMACY,Horrible plastic smell when turned on.,1
672604,2018 / 02,HUMIDIFICATION-PHARMACY,It is not very effective. The steam is so minimal it isnt noticeable.,2
669501,2019 / 03,HUMIDIFICATION-PHARMACY,I had pneumonia and this helped with my breathing so much. We liked using it while I was sick so much that now we still use it daily.,5
673826,2018 / 03,HUMIDIFICATION-PHARMACY,It is a piece of junk,1
1191231,2022 / 01,HUMIDIFICATION-PHARMACY,"Some of them must have been really old because they had black mold inside the tabs and smelled awful. I had to throw half of them out. I thought buying in bulk would be better, but I ended up getting stung instead.",1
1071595,2020 / 11,HUMIDIFICATION-PHARMACY,"Bought this because a friend of mine used this on me when I stayed at her house & I had a stuffy nose. It worked great so I had to have one for myself.This little thing is amazing, I used mine because I had a cold & it kept me clear through the night. No cough, no stuffy nose, nada. I also purchased the lavender strips that fit this machine & what a wonder combing vicks with calming lavender. I slept through the night & woke up with a clear nose.Highly recommend for cold/flu season.",5
668686,2018 / 12,HUMIDIFICATION-PHARMACY,This is our second Vicks Humidifier and they are great. We bought the first one for our room and this one for our daughter`s room. They are nice and quiet and we have had the first one for over 3 years.,5
664552,2019 / 10,HUMIDIFICATION-PHARMACY,"Its good and serves the purpose, although i have noticed that a sort of white plaque seems to form on the inside where the water would go..this could be lime but I have tried washing it by manafacturers standards (with white vinegar solution) from when i got it and this problem still persists. I`m not too sure how safe it is to be inhaling that stuff but in this poisonous world we live in, i`ll take my chances.",2
670915,2019 / 04,HUMIDIFICATION-PHARMACY,"Works wonderfully, have to add a little salt to get the vapor going but it really helped my 1 year old son with his chest cold.",5
1252030,2022 / 11,HUMIDIFICATION-PHARMACY,"Lo uso casi a diario, padezco de sinositis y no puedo tomar casi medicamento y eso para m a sido una bendicin, cuando me siento congestionada me doy mi vapor dos a tres veces al da y mejoro a la vez le doy humedad a mi rostro, funciona super, calienta muy bien, tiene que tener cuidado no quemrce con el agua y muy sencillos de usar y tambin de limpiar.",5
1225489,2022 / 06,HUMIDIFICATION-PHARMACY,Purchased this in April. It worked fine for about a month and then started leaking around the seam. At first it was just a drip but now it is pouring out. It is past the time for return and I cant find anywhere to ask company for a replacement.,1
1141688,2021 / 05,HUMIDIFICATION-PHARMACY,The best thing when you are congested,5
667738,2018 / 11,HUMIDIFICATION-PHARMACY,"But mine hasn`t. Though I`ve followed all of the directions, I`ll get up in the middle of the night with it stopped and a red light on.I have to move the receptacle, check all the parts and either turn it off and wait or move it to another flat surface and then place the eater receptacle back in. Not what you want to do in the middle of the night. I`m very disappointed.",2
1142781,2021 / 05,HUMIDIFICATION-PHARMACY,"Even with the sample menthol tab and about 10 minutes using it, it didnt open my nasal passages that were affected by allergies. I tried to return it and it says this is not eligible for a return. Now Im stuck with a $40 useless piece of equipment.",1
664194,2019 / 10,HUMIDIFICATION-PHARMACY,"I bought this humidifier 30 April 2019 because of the high rating on Consumer Reports, but by mid- September it started making so much noise that it kept my son awake. I suspect a bad fan. Very disappointed. It has a 2 year warranty so I am going to try to get it replaced.",1
670892,2019 / 05,HUMIDIFICATION-PHARMACY,Great in my vaporizer,5
673841,2018 / 09,HUMIDIFICATION-PHARMACY,This product leaks like crazy after 6 months of use. This was a second product I used which eventually began to leak.,3
669638,2019 / 03,HUMIDIFICATION-PHARMACY,I have used this little device several times in my life. I must have lost it in my move so I had my husband purchase a new one from Walmart tonight. I was about to put water in it and saw calcium scaling in the bottom. Its obviously been used and its disgusting to me that Walmart accepted that returned item and put it back on the shelf for another customer. Thats like putting a returned toothbrush back on the shelf. Who knows what the last person put in the machine. Gross! Walmart FAIL!,5
663861,2020 / 01,HUMIDIFICATION-PHARMACY,Like itBut be crguelas when you lift it because water comes outIts very hard to understand how to refill the water and clean because there are many parts. But the product is working excellentBut there is light and I didnt want it to aulominate the roomStill a very good product!,5
670938,2019 / 03,HUMIDIFICATION-PHARMACY,"I needed an additional humidifier besides the 10 year old filter one I have. This got good reviews. However, if you have hard water you DO NOT want an ultrasonic humidifier! You will end up with a white residue all over everything. I only ran it as night and within 3 months it made a growling noise when I turned it on. At first I could turn it it off and on to stop it but after 2 weeks of doing that it made the noise all the time. I also read this in other reviews. I returned it for a refund and bought one with a filter and hope to get 10 years or more out of it.",1
673644,2018 / 05,HUMIDIFICATION-PHARMACY,"I have a separate cool mist humidifier, and wanted to try a warm mist humidifier to help my kids allergies and sniffles. After some uses I found that the water tank leaks, at the corner which is a product defect. Even with limited warranty, they won`t replace tank, and would cost another $15 +S&H to replace.I would recommend getting a different brand humidifier, as it seems that the Vicks/Kaz isn`t very good with their support.",1
670481,2019 / 09,HUMIDIFICATION-PHARMACY,No good. I never see it`s warm water before I bought it. It`s no good for summer. It`s not very easy to clean it up. I want to return back it but it looks like very dirty after I used once.,1
678795,2017 / 08,HUMIDIFICATION-PHARMACY,The fan is not very strong in the unit,2
1142050,2021 / 05,HUMIDIFICATION-PHARMACY,Love this product. It has been a lifesaver!,5
1114888,2021 / 02,HUMIDIFICATION-PHARMACY,Easy to use. Sinus issues and great for this,5
674624,2018 / 03,HUMIDIFICATION-PHARMACY,I only wish it had an auto shut off when dry,5
674722,2018 / 04,HUMIDIFICATION-PHARMACY,"Works well, ordered it for my mother and she loves it, helps a lot with her sleeping.",5
1254592,2022 / 12,HUMIDIFICATION-PHARMACY,My husband loves this. His nose is always stuffed up and the steam is comforting. He likes the steam isn`t too intense or hot on his face and how it`s small and easy to use in his chair with a TV tray.,5
1062470,2020 / 10,HUMIDIFICATION-PHARMACY,"Does a great job at humidifing my room. The air feels fresh, and if you use Vicks Vapopads or whatever they`re called it does a great job and scenting the room with menthol; helps me breathe and relax!",5
1072649,2020 / 11,HUMIDIFICATION-PHARMACY,Works good snug on the face,5
669122,2019 / 01,HUMIDIFICATION-PHARMACY,"Worked perfect for a week, then found floor to be soaking wet when I arrived home. Found that at any time it will seep water out the sides. Plastic around handle cracked, fan bearing grinding after 2 weeks.",2
1201356,2022 / 02,HUMIDIFICATION-PHARMACY,"Only way to get any stream I had to add a dash of salt to the water but without it, no steam at all!",1
931494,2020 / 03,HUMIDIFICATION-PHARMACY,I love this product! Perfect for my dorm room in the winter,5
678179,2017 / 10,HUMIDIFICATION-PHARMACY,FANTASTIC! AND THE CHEAPER THAN IN ANY STORE!,5
930314,2020 / 03,HUMIDIFICATION-PHARMACY,"This product was damaged when I received it,a crack in the tank real small I kept because it was bad enough to be concerned, then as of March 3, I discovered a breakage along the carrying handle in the tank it just seem to be dry rotted I never have seem this happened to one ever before I cant even use it no more haven`t had it but 2 months, I`m very disappointed with it,",1
969060,2020 / 05,HUMIDIFICATION-PHARMACY,Perfect size for my bedroom. Didnt want a giant one. Smaller size makes cleaning and refilling easier. My bedroom plants appreciate it! Not sure about my cactus haha,5
926198,2020 / 02,HUMIDIFICATION-PHARMACY,It seem to do exactly what it said it would do.. keep the room from getting overly dry. It does raise the temp of the room a few deg which is not a bad thing in my part of the US during the winter months. And the unit is very easy to store and clean up. But everytime it`s used there is a bit of black residue and that results in the electronic parts to wear out and I am sure it will eventually stop working.,4
672879,2018 / 02,HUMIDIFICATION-PHARMACY,I`m a professional actor/singer base din NYC. This got me through a fully sung through show with haze. Terrific and relaxing.,5
924724,2020 / 02,HUMIDIFICATION-PHARMACY,Dont purchase this item u can barley smell the vicks in any bedroom u put it in.,1
671879,2017 / 12,HUMIDIFICATION-PHARMACY,You may as well pull a $50 bill out of your wallet and light it on fire. This thing is garbage. Bought at Walmart in a pinch and couldnt be more unhappy.,1
1073001,2020 / 11,HUMIDIFICATION-PHARMACY,"This is a functional vaporizer that gets the job done. However, I`m not super satisfied for the following reasons:- This consumes lots of energy. Based on my back-of-envelope calculation, if I run this unit non-stop for a month, it would cost ~$40 in electricity bill.- The refill opening in the bottom is too small for me to put my hand inside to thoroughly clean the interior surface- If it runs out of water, the machine won`t restart automatically after the water is re-filled. I need to unplug and replug it to &quot;wake up&quot; the machine.",2
678209,2017 / 06,HUMIDIFICATION-PHARMACY,I bought this little gadget to help with my sinus problems.It works wonders!,5
678607,2017 / 03,HUMIDIFICATION-PHARMACY,"This item was great, until the auto-shut off didn`t work & we have only had the unit for 8 days.We have radiator heat & I was having issues with severe dry throat, sinuses, etc.I had a larger Vicks Warm Mist humidifier previously that I loved so I purchased this item.It was the perfect size for a refill tank, wasn`t too loud & did what I needed to on the lowest setting - so I was excited.UNTIL my husband woke up to a burning smell & the tank was completely empty, but the heating unit did not shut off.So he immediately turned-off & unplugged it. Not plugging it back in to say the least.Our outlet or plug wasn`t hot, so this leads me to believe it is directly a unit issue, not a power outlet issue. Also we had been running for 8 days on that same outlet & only had a problem when the auto shut-off didn`t work.I hate that this has a questionable issue b/c I loved my previous Vicks Humidifier & this one was perfect, but I cannot repurchase this unit & sleep well knowing this happened previously.",1
1083613,2020 / 12,HUMIDIFICATION-PHARMACY,This was a gift and for some reason AMAZON shipped 2 different ones like this in the box it came in.they did not even put it in a second box.Other then that I love the idem.thanks,5
676523,2017 / 02,HUMIDIFICATION-PHARMACY,Always a great product for sick season. I`ve reordered it many times.,5
1034204,2020 / 08,HUMIDIFICATION-PHARMACY,Horrible and cheap. Doesnt work at all. And was not able to return it.,1
926063,2020 / 02,HUMIDIFICATION-PHARMACY,It`s great fire sleeping,5
1180158,2021 / 12,HUMIDIFICATION-PHARMACY,It works well in Dehumidifier,5
676055,2017 / 01,HUMIDIFICATION-PHARMACY,They loved it!,5
667736,2018 / 11,HUMIDIFICATION-PHARMACY,Not as expected,1
926461,2020 / 02,HUMIDIFICATION-PHARMACY,"My aunt has a sinus infection and wanted something soothing and for quick relief so i got her this stuff, it really helped her clear the blockage",5
677434,2017 / 03,HUMIDIFICATION-PHARMACY,Worked very well the first 3 times. The fourth time it simply would not emit steam.,2
676358,2017 / 03,HUMIDIFICATION-PHARMACY,Very good vaporizer!It is quiet and emits just the right amount of vapor.Full tank is a bit heavy.,5
675049,2018 / 06,HUMIDIFICATION-PHARMACY,The girls loved it,5
672770,2018 / 02,HUMIDIFICATION-PHARMACY,"Not many warm mist humidifiers to choose from, so when I saw this, I bought it immediately. I`ve owned this unit now for a month, and so far so good. Filling up all the way makes the humidifier last way more than 8 hours, which is great for not having to worry about it running out halfway through the night.Added bonus is by the morning, this unit warms up my bedroom a bit. Two settings, low and high. I prefer the high setting so that it can act as white noise as well. Haven`t noticed any molding issues as other reviews mentioned, but will be sure to clean it since I am using tap water.I`ve forgotten to turn it off in the morning on a few occasions, and the unit doesn`t burn or hiss. I`m assuming that`s the auto shut-off function. There is a slot to pour inhalant into, which I haven`t used, but will try it out soon. A great humidifier for a great price.",5
1201724,2022 / 02,HUMIDIFICATION-PHARMACY,Toy big for bedroom,1
967798,2020 / 05,HUMIDIFICATION-PHARMACY,Would buy again,5
667917,2019 / 01,HUMIDIFICATION-PHARMACY,"Worked well for a few weeks, but then I started finding the counter soaking wet because of leakage.",1
1254455,2022 / 12,HUMIDIFICATION-PHARMACY,"These are so easy to use. I love that you just put them in the machine and turn it on. No mess, no fuss.",5
678767,2017 / 11,HUMIDIFICATION-PHARMACY,Don`t buy this. Its horrible,1
1061735,2020 / 10,HUMIDIFICATION-PHARMACY,This saves me at night with no humidity in NM!,5
1160442,2021 / 08,HUMIDIFICATION-PHARMACY,"This product leaked all over my desk, and you cannot return the item, it isn`t worth the money at all.",1
673359,2018 / 10,HUMIDIFICATION-PHARMACY,I don`t know why all time leave my packet on the neighbor. I`m tired ,1
1141411,2021 / 05,HUMIDIFICATION-PHARMACY,"I`ve purchased Vick`s humidifiers for a long time. Unfortunately, this is by far their worse one. It`s extremely noisy (sounds like it`s puffing the mist out the entire time), it stops expelling mist once it has reached about 50% of the water in the container (see picture -- you can see the water level at where it stops), the water has to be cleaned out daily because whatever water is left inside ends up with a bunch of lint-like residue in it (see picture -- that black stuff at the bottom). The salt in the water, it`s not a recommendation, it`s required! If you don`t drop salt in the water, mist will not come out. If you`re looking for something temp that you don`t care having to leave behind or throwing away after a couple months, go for it. But if you`re looking for something long-term, definitely go for the more expensive ones. I don`t write reviews on anything I buy, but this one was so bad, I felt like I needed to.",2
1244215,2022 / 09,HUMIDIFICATION-PHARMACY,Just fine,5
664792,2020 / 01,HUMIDIFICATION-PHARMACY,Good product for kids with colds or breathing issues.,5
673917,2018 / 04,HUMIDIFICATION-PHARMACY,"Even though I live at the beach, the air in my house in winter gets incredibly dry, which really caused me to get congested. This humidifier makes a big difference. I fill it before I go to sleep and it lasts the entire night on high. It`s easy to fill and quiet.",4
676518,2017 / 02,HUMIDIFICATION-PHARMACY,Does what it is supposed to do.,5
671538,2018 / 02,HUMIDIFICATION-PHARMACY,Love it,5
667562,2019 / 01,HUMIDIFICATION-PHARMACY,"When I called Vicks to discuss it with them, they said that I needed to purchase a demineralization cartridge. In NYC we don`t have hard water and after 3 days, why would it stop? Why would I buy another part for (i.e. spend more money on) a product that already doesn`t work? Bad customer service. I called back hours later hoping I would get a different agent but as luck would have it, I got the same one. I asked for a supervisor and was told by him that I would be connected to his voice mail....7 minutes later, I was still on hold. Great unit when it works, Horrible customer service when it doesn`t.",1
665348,2019 / 11,HUMIDIFICATION-PHARMACY,works great,5
669362,2019 / 01,HUMIDIFICATION-PHARMACY,Great product but gets expensive. Re oiling can get moldy. Only reoil one night.,5
1084556,2020 / 12,HUMIDIFICATION-PHARMACY,Worked great in providing appropriate humidity in the air especially for sick children or adults alike. Use distilled water for less build up of minerals. Recommend frequent cleaning & a little time consuming but important. Its very easy to use.,5
1086240,2020 / 12,HUMIDIFICATION-PHARMACY,"Love this little machine. It clears my sinuses, helps ease head pain. I use it as a preventative also. I got mine at Wal-mart for $25. (2019) Since Covid, they jacked up the price to about $50. (online) Amazon seems to be the better price.",5
1253874,2022 / 12,HUMIDIFICATION-PHARMACY,Its very pretty and puts a lot of moisture in the air but they product completely stopped working in 5 weeks. Complete waste of money.,1
1213853,2022 / 04,HUMIDIFICATION-PHARMACY,"Stay far away from Vicks humidifiers, they may have a name but dont fall for it. Piece of trash made in china. The handle that you hold the filled jug cracked off while transporting and nearly flooded my apartment from the crash and fall. Absolute trash! Not to mention the amount of Humidity / mist it expels is a joke. Hardly anything. Literally you can hardly see the vapor unlike many other brands! Stay far far away from this trash humidifier. Take it from some who bought it and experienced it !",1
1255308,2022 / 12,HUMIDIFICATION-PHARMACY,Never detected the least bit of the vapor it was supposed to disburse. Will not order again.,2
1219878,2022 / 05,HUMIDIFICATION-PHARMACY,i love love LOVE this little thing it is tiny but mighty and i definitely recommend it if you have a cold,5
1020400,2020 / 07,HUMIDIFICATION-PHARMACY,Great choice! Love it a lot. Been using for months.,5
666110,2019 / 10,HUMIDIFICATION-PHARMACY,Love this humidifier since i been using it for 2 years every day from 7pm-8am. Only thing is it gets very difficult at the cleaning part. Trying to wash it with soap and sponge or even a bush doesnt work. I have to clean it every 2 weeks and getting those corners inside the tank is hard and my bone hurts. Over all love it after doing 30 min of cleaning.,3
924721,2020 / 02,HUMIDIFICATION-PHARMACY,"This came without being pa led in a box. I tho k it might have been used, but I needed it so I kept it.",1
928423,2020 / 02,HUMIDIFICATION-PHARMACY,Worked well for about the first 20 nights it was used and then got progressively louder. Completely unusable after 30 nights of use as it now whirrs and groans loudly while barely producing any mist in high. I did clean the humidifier twice in it`s very short life.Look elsewhere.,1
675340,2017 / 02,HUMIDIFICATION-PHARMACY,"This is the best humidifier I`ve ever owned. This model is even better than past Vicks models. I now have 2 of them for different rooms in the house. The reservoir holds plenty of water that lasts a long time even though I use the middle to high vapor mist setting. I use the scented vapor pads and place them in the aromatherapy pocket on the side. I often refresh them with my own essential oils once they go dry. The first one I bought over 2 years ago and it still works great. So when I needed another for the living room, I got the same model. Most reliable, high output humidifier I`ve ever owned.",5
1147269,2021 / 06,HUMIDIFICATION-PHARMACY,Great,5
967171,2020 / 05,HUMIDIFICATION-PHARMACY,Works great,5
1165948,2021 / 09,HUMIDIFICATION-PHARMACY,Used it only a few times a month and within the first year it just stopped producing any humid flow and started making a weird loud noise. Look for another brand,1
951726,2020 / 04,HUMIDIFICATION-PHARMACY,Love this!! I`m Hispanic and &quot;vivaporu&quot; was a staple at home so this plug in was perfect.,5
1112208,2021 / 02,HUMIDIFICATION-PHARMACY,Was right on time easy to use,5
677008,2017 / 08,HUMIDIFICATION-PHARMACY,"Listen, this is one of the best purchases I`ve ever made.",5
1180515,2021 / 12,HUMIDIFICATION-PHARMACY,No sound and an not too big!,5
1242610,2022 / 09,HUMIDIFICATION-PHARMACY,"Found these when my twins had their first bad stuffy noses at just over a year old. I use one of these and one of the regular version in the two slots of their humidifier and they sleep great - one will even say I have boogers mommy, can we have a smelly pad? asking me to put them in. These are more gentle smelling than the regular which is nice so you have the option of which level of vicks you need",5
1178259,2021 / 11,HUMIDIFICATION-PHARMACY,Container seems a little flimsy. But they worked,3
927589,2020 / 02,HUMIDIFICATION-PHARMACY,Warm steam humidifiers are hard to find. This one is good! No white powder on your furniture like the ultrasonic ones and no filters to buy like the other cool steam ones. Easy to clean the heating element with a little vinegar at the end of the season.,5
1188739,2022 / 01,HUMIDIFICATION-PHARMACY,Great for kids room,4
1178862,2021 / 12,HUMIDIFICATION-PHARMACY,Advertisement is misleading. Photo indicated a traditional vaporizer; It is not. i will try it. Update later.,1
664238,2019 / 12,HUMIDIFICATION-PHARMACY,"After only 2 winters of use, it started making this extremely loud grinding sound off and on. can`t use it at night because the sound could wake the dead.",1
1148017,2021 / 06,HUMIDIFICATION-PHARMACY,"The item did not have any fragrance. The vaporizer warmed up once it was plugged in, but either it didn`t get warm enough to release the fragrance or the fragrance pads were dry, but there was no fragrance at all. We tried it in 2 different rooms, small rooms, doors and windows were closed, and the vaporizer was plugged in for a long time.",1
664317,2019 / 10,HUMIDIFICATION-PHARMACY,My unit does not mist at all at any low or medium settings... and kicks in only at high setting.,1
667879,2019 / 02,HUMIDIFICATION-PHARMACY,Easy to put together. Found my furniture in the room where it is located has become very dusty. Can`t figure that out!,4
1143170,2021 / 05,HUMIDIFICATION-PHARMACY,This is my Facial steamer it last me about 7yrs before it needs to be replaced??,5
670754,2019 / 06,HUMIDIFICATION-PHARMACY,Nice humidifierI recommend,5
1020247,2020 / 07,HUMIDIFICATION-PHARMACY,Does its job all night long. It helps more than some doctors.,5
1148126,2021 / 06,HUMIDIFICATION-PHARMACY,I use this for my Vicks starry night humidifier. It is a little big so it fits very snug but it works just fine. I do wish they lasted a little longer.,5
1201782,2022 / 02,HUMIDIFICATION-PHARMACY,"Is super quiet. On the low setting, the mist lasts most of the day. I can really tell a difference with my sinuses.",5
1191358,2022 / 01,HUMIDIFICATION-PHARMACY,Dexdee40 did not leave a review,5
1113254,2021 / 02,HUMIDIFICATION-PHARMACY,"Much residue sticks to a gray part inside the machine, get solid and is never washed off by vinegar or whatever. I have to smash the solid residue with a sharp gimlet once a week.",3
1047327,2020 / 09,HUMIDIFICATION-PHARMACY,I love this humidifier its sits underneath my night stand and is very soothing throughout the night and it cuts off on its own !! Highly recommend this product especially if you feel stuffy while sleeping,5
1213247,2022 / 04,HUMIDIFICATION-PHARMACY,It atomizes very well. Very quite. Works well in a master bedroom. I place it on a portable dining tray next to the bed. I recommend two devices. A cool mist and a warm mist.,5
1219713,2022 / 05,HUMIDIFICATION-PHARMACY,Great product,5
673288,2018 / 06,HUMIDIFICATION-PHARMACY,Works great. Just as described! A+++++,5
1181223,2021 / 12,HUMIDIFICATION-PHARMACY,"Unrefundable even when defective, quits at half full tank. Heavy then to lift &amp; lug to the sink! Very comforting SOUND. humidity can reach peak in 2hrs..causes a replug in issue every few hrs..so it`s a bother. Very hard to wrangle top off to refill..makes it difficult for little kids, which is great.",4
1115797,2021 / 02,HUMIDIFICATION-PHARMACY,Leaks water after one week. Very loud.,1
1206980,2022 / 03,HUMIDIFICATION-PHARMACY,"This is a nicely sized unit. It runs very quiet during the overnight, unfortunately, the condensation in the unit makes a constant dripping sound (think faucet dripping all night), which makes sleeping impossible. Returned it.",2
673811,2018 / 03,HUMIDIFICATION-PHARMACY,Works great in my grow tents. Have it on a timer to control the amount of misting.,5
677063,2017 / 03,HUMIDIFICATION-PHARMACY,"It generates good steam and lots of it. BUT when tank is empty unit does not automatically shut off, even tho it`s advertised that way. I have had two of these and both burned out, because heater kept working even tho no water remaining in the tank. I give it 2 stars because it makes great steam, is easy to use and will significantly increase humidity in short while. I have purchased it again because it`s easy to use and increases humidity fairly quickly. I have purchased 2 cool mist humidifiers but have returned them since they don`t generate enough mist.I have given it 2 stars because the auto-shut off does not work. I would give it 5 stars if the auto-shut off worked. I will just keep my eye on it when water level is down. Another good feature is low purchase price. I am going to write to Vicks about the auto-shut off not working, and post here later what I hear from them, if they answer!",2
669639,2019 / 03,HUMIDIFICATION-PHARMACY,Works as advertised,5
1112838,2021 / 02,HUMIDIFICATION-PHARMACY,Clearly a broken unit. Bought this to replace the same one thats leaking everywhere. Heating element doesnt even heat. Does not work whatsoever.,1
1202659,2022 / 02,HUMIDIFICATION-PHARMACY,"We have 4 of these. About 6 months in we usually notice an increase in sounds. The plastic ring on the cap that keeps the water scaled tight gets rough and a bit difficult to open as opposed to the smooth opening in the beginning when first purchased. After a year, 1 of them fully stopped working. After about 5 months 1 was very loud and Anson replaced it promptly.",5
1236469,2022 / 08,HUMIDIFICATION-PHARMACY,"DISAPPOINTED and SO HEADACHE.The humidifier I got was damage and missing part like garbage and I CANNOT able to return.So I have to call the Vick manufacturer. Luckily, the staffs are so awesome with the excellent customer support. They will send me the new humidifier to replace with the damage one. Now I have to be carefully to order any product from Amazon.",1
982500,2020 / 06,HUMIDIFICATION-PHARMACY,Doesnt take up much room,5
928789,2020 / 03,HUMIDIFICATION-PHARMACY,I should of read reviews prior but was in a hurry to get one...I have had water spill all over rugs three times. The first two times I was able to get it to work again but tonight it kept leaking everywhere. I have had vicks humidifiers before and never had this experience. I`m returning tomorrow.,1
669698,2019 / 07,HUMIDIFICATION-PHARMACY,Healthy sinus in the winter,5
924952,2020 / 02,HUMIDIFICATION-PHARMACY,"I have owned several of these over the years, but the last 2 were junk. The first one- the fan didn`t work. The 2nd one leaked all over my bookcase and damaged some things. NO MORE. I`m DONE. Moving on to another brand.",1
670681,2019 / 04,HUMIDIFICATION-PHARMACY,Very satisfied,5
1083766,2020 / 12,HUMIDIFICATION-PHARMACY,Works great!,5
1046713,2020 / 09,HUMIDIFICATION-PHARMACY,Use an ice cream pail lid underneath if you don`t want your furniture to warp by this. I`ve got a nice big ring on my new dresser now.,3
669243,2019 / 01,HUMIDIFICATION-PHARMACY,"This product was great for like 3 nights after that, it stopped bubbling even after we put the salt in and we cant even smell the vapor liquid. Also every morning, when we clean it there seems to be some black residue in the water and I`m sure if that`s good for my child. WOULD NOT PURCHASE AGAIN!",1
678062,2017 / 10,HUMIDIFICATION-PHARMACY,i was about 4 months pregnant when I got really sick from my son. It was the middle of summer and at night I was having trouble sleeping. This ting is so amazing. I have one similar for my son`s room but it was somewhere in storage so I ordered another one. Very good quality and it doesn`t leak.,5
667819,2018 / 12,HUMIDIFICATION-PHARMACY,Its works great. Love the little cleaning fish in the tank!! An I use distilled water in it an the little pads with lavender are great that goes in the side.,5
663817,2019 / 12,HUMIDIFICATION-PHARMACY,excelente,5
664490,2019 / 12,HUMIDIFICATION-PHARMACY,We sleep in our basement and with the furnace running it is so dry that we wake up and our sinuses were burning. When we received this machine we were both happy about it. Due to the mini size it helps the person who is closest to the machine rather than the person on the other side of the bed however it still makes it much easier to wake up and not feel like garbage!,4
1072384,2020 / 11,HUMIDIFICATION-PHARMACY,Works great for my kids,5
1114083,2021 / 02,HUMIDIFICATION-PHARMACY,"Bought 2 of these, both leak.....",1
1113857,2021 / 02,HUMIDIFICATION-PHARMACY,Its very loud and makes water bubble and sloshy sounds all night. So loud it wakes me up.,2
668644,2019 / 01,HUMIDIFICATION-PHARMACY,"We bought to replace a Vicks older version. Thought the nightlight might be fun. NOPEIts way too bright in a darkened room and not near bright enough in a brighter room.The mist is not visible at all. The whole filter thing mystifies me (no pun intended) In fact, it didn`t use any perceptible amount of water overnight. We wanted to return it but IT`S NOT ELIGIBLE FOR RETURN>",1
1153453,2021 / 07,HUMIDIFICATION-PHARMACY,I love the way it puts moisture in the air. It`s easy to fill and clean. I highly recommend this product to increase the humidity in your room.,5
675037,2018 / 06,HUMIDIFICATION-PHARMACY,"Real quiet, works great in Colorado.",5
673478,2018 / 10,HUMIDIFICATION-PHARMACY,Weve had two of these in the last year and the knobs have broken off of both of them.,1
1251543,2022 / 11,HUMIDIFICATION-PHARMACY,I`ve had mine 4 years now. Keep in my bedroom for when winter gets here. I cant believe it`s still working as good as day I bought it! Especially when I only use it during winter & rest of time it sets. It still very quiet. I clean it with vinegar/water. I now need one for my living room.,5
674205,2018 / 08,HUMIDIFICATION-PHARMACY,"This is the second one I bought, and after 2 months, it`s broken again! Save your money, but a better one!",1
1181233,2021 / 12,HUMIDIFICATION-PHARMACY,Bought this for my mom. Her other on quit working. This is smaller than her old one. The smaller size works well for her to handle. She is very pleased.,5
671490,2018 / 01,HUMIDIFICATION-PHARMACY,"Amazing vaborizer! For as small as it is, when in use, its power allows the smell to take up the entire large living room.",5
664983,2019 / 12,HUMIDIFICATION-PHARMACY,Nice product,4
670574,2019 / 03,HUMIDIFICATION-PHARMACY,It`s hard to empty all the water out. It does not last 18-24 it says plus there is black metal stuff in the bottom. I empty it every day and put clean water.,1
1134190,2021 / 04,HUMIDIFICATION-PHARMACY,Vicks Soothing Vapors Replacement was great at night when sleeping.,4
674404,2018 / 11,HUMIDIFICATION-PHARMACY,I trust Vicks when it comes to vapor.,5
1213130,2022 / 04,HUMIDIFICATION-PHARMACY,"Stopped working after a couple of weeks. We started using it few weeks after our purchase. It worked for a couple of weeks then, no steam after that. Emptied and Cleaned everyday per instructions.To our disappointment, the return window expired 3 days after it broke down. I wish it came with a warranty. But not sure if it would have helped.",1
1238435,2022 / 08,HUMIDIFICATION-PHARMACY,Throught out time I feel like the bucks solution has gotten a little thiner but other than that it works great,3
1250366,2022 / 11,HUMIDIFICATION-PHARMACY,Bought it 2 weeks ago. It works like a charm. Keeps the air moist so ot helps my cough and my skin is moist in the morning. Provides hours of relief. It`s a great 2 in one deal ... 2 thumbs up!!,5
674112,2018 / 05,HUMIDIFICATION-PHARMACY,Wish the scent lasted longer..,3
723967,2018 / 02,HUMIDIFICATION-PHARMACY,Very easy to put together. So far I like it.,5
1250402,2022 / 11,HUMIDIFICATION-PHARMACY,"Although it did work well, I`m not willing to spend an hour cleaning it every week. I`ll just wait for it to die and get a better one.",3
1035312,2020 / 08,HUMIDIFICATION-PHARMACY,Not as much lavender aroma as anticipated,3
1061133,2020 / 10,HUMIDIFICATION-PHARMACY,"This is by far the worst humidifier that i have ever bought, it barely works even after adding salt to the water! This was a waste of money, i will be buying a different design of Vicks humidifiers.",1
1102170,2021 / 01,HUMIDIFICATION-PHARMACY,Easy to use and very helpful for little ones trying to sleep!,5
